load_id,predicted_rate
TE-010541,2809.132561653341
TE-010542,3260.9434303356056
TE-010543,3965.751236085537
TE-010544,2822.0364325775854
TE-010545,1960.5069550002547
TE-010546,1014.8306137906027
TE-010547,1439.9377027451046
TE-010548,4300.426726545413
TE-010549,2040.2859331767982
TE-010550,2030.0620315031524
TE-010551,1739.4457062129277
TE-010552,3949.219310722327
TE-010553,4206.522431408368
TE-010554,3220.892394427566
TE-010555,1740.6992758434885
TE-010556,3819.5323046645935
TE-010557,1559.0585101998295
TE-010558,2012.1493530910293
TE-010559,4065.534303064842
TE-010560,5683.663055256975
TE-010561,5372.413442081911
TE-010562,2537.9599957499286
TE-010563,3935.30135164248
TE-010564,1433.2092564004924
TE-010565,792.976854356199
TE-010566,1608.0952877960624
TE-010567,1904.3883251502755
TE-010568,2065.577608243529
TE-010569,610.1225014057275
TE-010570,3686.9324618166875
TE-010571,1722.0443952590372
TE-010572,3786.8839520690035
TE-010573,2884.528236123555
TE-010574,494.21488300598867
TE-010575,1938.3403840587036
TE-010576,3972.6028502900026
TE-010577,905.3285628643332
TE-010578,3611.172410315222
TE-010579,4136.5527204385035
TE-010580,1190.2656556762413
TE-010581,1878.9782089095077
TE-010582,1255.9012227420228
TE-010583,3964.7710823968428
TE-010584,619.6433418892871
TE-010585,4628.071856513812
TE-010586,820.4847284162693
TE-010587,758.5039022221788
TE-010588,3346.3626039517344
TE-010589,2501.6859974235385
TE-010590,1980.5207423776021
TE-010591,1783.3665460308496
TE-010592,1968.8649109893265
TE-010593,4751.71092117447
TE-010594,4459.57610391494
TE-010595,3041.158477217007
TE-010596,5942.521041863207
TE-010597,2355.071442184625
TE-010598,4805.645237973603
TE-010599,4995.44781161243
TE-010600,2126.999661512543
TE-010601,1361.936265406091
TE-010602,4073.425807075705
TE-010603,1243.4089255792724
TE-010604,1924.3669571318096
TE-010605,3227.9098538908333
TE-010606,1727.0990131242884
TE-010607,3267.7576296045777
TE-010608,3714.7016447214073
TE-010609,4468.203933604329
TE-010610,3042.34803214657
TE-010611,1021.5638997710455
TE-010612,3640.4095251999975
TE-010613,1472.968456231581
TE-010614,4700.872075677589
TE-010615,1629.251990234172
TE-010616,5538.620529095759
TE-010617,3404.342326598514
TE-010618,1975.9781019860413
TE-010619,1468.7400866871315
TE-010620,3719.184508184997
TE-010621,2905.814259690158
TE-010622,1848.6913162175974
TE-010623,1399.46351155885
TE-010624,992.746499552399
TE-010625,3794.7089152225612
TE-010626,2237.5524994659977
TE-010627,4631.728049965005
TE-010628,4647.950703113619
TE-010629,3180.639129414438
TE-010630,1121.829625066103
TE-010631,1101.6479257623605
TE-010632,1265.706298762318
TE-010633,1838.6497509436165
TE-010634,1275.0097000835176
TE-010635,1189.487243436204
TE-010636,4447.482312152741
TE-010637,4604.0604046645
TE-010638,2393.1425771695713
TE-010639,4578.7413124627765
TE-010640,3085.2133277345183
TE-010641,1394.032744785035
TE-010642,790.9025126206323
TE-010643,4630.123545636883
TE-010644,3510.961032471758
TE-010645,1500.9515217833537
TE-010646,2402.5832596581417
TE-010647,1246.9347052584924
TE-010648,4751.538127726493
TE-010649,2261.4227812470026
TE-010650,1036.5315286303912
TE-010651,4196.198113144016
TE-010652,1011.7550492065564
TE-010653,1166.8480955012637
TE-010654,2598.407056835491
TE-010655,1123.70162889436
TE-010656,1439.2561258817416
TE-010657,1646.7145513136056
TE-010658,2995.0947194377977
TE-010659,1301.6343320112242
TE-010660,4283.907055869771
TE-010661,3440.638896048185
TE-010662,1176.273643937852
TE-010663,4158.90274585535
TE-010664,790.0235966641212
TE-010665,5471.106033086198
TE-010666,3771.4600890052516
TE-010667,1748.5029579795132
TE-010668,1282.733990970959
TE-010669,2713.006856628408
TE-010670,5467.752011466352
TE-010671,820.2345813047352
TE-010672,930.9687190042189
TE-010673,5702.41806720935
TE-010674,1070.7338909587177
TE-010675,2510.4994221266834
TE-010676,256.71212331626157
TE-010677,307.82325491472784
TE-010678,586.0658732809854
TE-010679,1107.1188867337814
TE-010680,4005.689650657136
TE-010681,1845.8353638050492
TE-010682,3061.2964833648202
TE-010683,610.6975117495433
TE-010684,590.6748662733503
TE-010685,3037.5678389824247
TE-010686,1858.831860098826
TE-010687,884.1347419898971
TE-010688,2846.4770035110637
TE-010689,1271.2812655800474
TE-010690,1490.693493866413
TE-010691,4752.456572245838
TE-010692,4932.537008013933
TE-010693,3138.836487330981
TE-010694,2620.397375984246
TE-010695,2026.3328906750155
TE-010696,1709.5463417934625
TE-010697,1468.848611817827
TE-010698,3004.3538958920512
TE-010699,4082.019865954414
TE-010700,5218.940436035502
TE-010701,1188.1003417518277
TE-010702,5053.250171809346
TE-010703,3387.940625369689
TE-010704,1044.090495653459
TE-010705,1717.327408717157
TE-010706,2905.9518381263924
TE-010707,1422.9752004660654
TE-010708,6003.479643615311
TE-010709,3900.0769879963423
TE-010710,2228.618073723932
TE-010711,3235.325499997224
TE-010712,4148.378537155019
TE-010713,2591.5529362783955
TE-010714,1710.4574492392676
TE-010715,908.2196097553078
TE-010716,2709.355855226639
TE-010717,3082.064933543611
TE-010718,1378.0233161403303
TE-010719,946.5741577071756
TE-010720,3165.09593568952
TE-010721,5414.6456096051315
TE-010722,4165.956631512169
TE-010723,1825.748506506138
TE-010724,1083.4489538469697
TE-010725,1167.6511451573817
TE-010726,1294.4986149160534
TE-010727,5056.444865116278
TE-010728,4117.291815788859
TE-010729,4803.798292736043
TE-010730,700.9882142464285
TE-010731,1225.164520064282
TE-010732,847.2244182458719
TE-010733,5121.6838892040105
TE-010734,3237.8883433603596
TE-010735,682.8147515168423
TE-010736,2039.81244513894
TE-010737,3947.3221419470233
TE-010738,1215.7485947949895
TE-010739,2299.5276885707117
TE-010740,2327.246504009456
TE-010741,1060.2847722195029
TE-010742,2646.996077793694
TE-010743,2271.5973920322494
TE-010744,3123.9961256665856
TE-010745,1715.928143027313
TE-010746,3750.5800745562183
TE-010747,1405.8535633808156
TE-010748,3379.7162351162533
TE-010749,5913.548029205965
TE-010750,4755.490845129352
TE-010751,1664.3519255218157
TE-010752,3851.762809839089
TE-010753,5058.41835121046
TE-010754,1672.964446151921
TE-010755,2909.7418411677713
TE-010756,1679.7566666045132
TE-010757,4399.40115870507
TE-010758,2552.429183480269
TE-010759,2105.386722073968
TE-010760,3096.60744154206
TE-010761,2043.7342854464619
TE-010762,3997.3201175205545
TE-010763,5688.158837994551
TE-010764,2894.6313026907646
TE-010765,1222.6533382422726
TE-010766,6555.13260283701
TE-010767,3544.2584887364155
TE-010768,3177.7624292663445
TE-010769,1432.9724887940765
TE-010770,1077.9548437992833
TE-010771,3714.797636913856
TE-010772,2186.598659891217
TE-010773,4472.103770076452
TE-010774,1668.9971122856055
TE-010775,3949.8997430509858
TE-010776,3963.686332703309
TE-010777,2652.354972698527
TE-010778,4028.0861219843164
TE-010779,2409.4799139515276
TE-010780,1817.0073277740605
TE-010781,1556.9247290520248
TE-010782,5738.056898750765
TE-010783,415.06988097412204
TE-010784,1401.5674065430376
TE-010785,5056.954020102878
TE-010786,964.5696582965718
TE-010787,3829.7026493981093
TE-010788,4219.596850988284
TE-010789,934.6227135368106
TE-010790,929.9274194411794
TE-010791,1900.3733242507496
TE-010792,3401.4846816902173
TE-010793,2923.1204821953597
TE-010794,1626.5665808154388
TE-010795,4370.6965364808975
TE-010796,2781.3422030009597
TE-010797,1862.5813450953096
TE-010798,2199.5997790586107
TE-010799,2736.2014336362404
TE-010800,3726.426578775432
TE-010801,3679.2238018728567
TE-010802,1890.5682977671481
TE-010803,2407.4246991175564
TE-010804,4313.805839858124
TE-010805,5027.572763055686
TE-010806,1010.9901911967222
TE-010807,876.7616087407184
TE-010808,848.0736082894182
TE-010809,1183.9111497879894
TE-010810,528.871818369146
TE-010811,4141.779646237172
TE-010812,5134.206814426713
TE-010813,1394.3608092918666
TE-010814,811.3035539496425
TE-010815,2509.055782660887
TE-010816,1249.4646483419203
TE-010817,1183.4574927087065
TE-010818,1428.9239642874893
TE-010819,2108.8507079056594
TE-010820,3197.130821393773
TE-010821,1607.1807915455634
TE-010822,3202.4064438870396
TE-010823,3316.513061862382
TE-010824,5082.171549250106
TE-010825,1613.9597267179654
TE-010826,3156.6972207756853
TE-010827,2542.389466197919
TE-010828,1861.8741699712755
TE-010829,669.5882439011853
TE-010830,4091.2687513034707
TE-010831,1986.1255577473516
TE-010832,1339.0596720385395
TE-010833,3864.815943116273
TE-010834,2962.039462581354
TE-010835,2191.5428741209284
TE-010836,3390.9277010572405
TE-010837,2478.155097229851
TE-010838,3122.299305118596
TE-010839,495.3808891180986
TE-010840,1954.1672255370195
TE-010841,4568.21812444882
TE-010842,2702.7314978973495
TE-010843,1712.7142206976669
TE-010844,6085.754346524383
TE-010845,1010.2780180018324
TE-010846,4903.219148864979
TE-010847,1718.83086134811
TE-010848,3884.3235879288604
TE-010849,2858.6271464664446
TE-010850,2621.8977793469653
TE-010851,1702.2979386038678
TE-010852,2292.0330316234754
TE-010853,2429.9746712269985
TE-010854,2453.573290893569
TE-010855,655.56041592681
TE-010856,2718.702711378306
TE-010857,2011.237247520288
TE-010858,1934.3618029350685
TE-010859,2232.828658600414
TE-010860,2749.322461901741
TE-010861,679.7968703654046
TE-010862,3942.0734758943017
TE-010863,1097.0332118156343
TE-010864,4122.789180414509
TE-010865,993.7095033043324
TE-010866,2143.305018672528
TE-010867,3918.2503532589944
TE-010868,1562.2125607060204
TE-010869,967.1182127136392
TE-010870,3217.290796850298
TE-010871,4048.1364497989025
TE-010872,4427.432295355267
TE-010873,4312.882367706858
TE-010874,3023.02435807884
TE-010875,1936.976493128643
TE-010876,1983.0249936297728
TE-010877,3608.2039858052185
TE-010878,636.8735080170579
TE-010879,5346.643378166014
TE-010880,3150.6759826666957
TE-010881,1945.6227472467237
TE-010882,4186.563768395518
TE-010883,1829.5219852436044
TE-010884,2300.407360933611
TE-010885,6179.013407035269
TE-010886,3073.3405898746096
TE-010887,1515.608617512318
TE-010888,1268.4460841834352
TE-010889,1019.6832048668728
TE-010890,2599.4634477197715
TE-010891,483.9931061943648
TE-010892,4027.863604186753
TE-010893,1646.5872323465967
TE-010894,1159.912987761903
TE-010895,1034.8285401819185
TE-010896,295.58506875383773
TE-010897,1356.47567666197
TE-010898,3986.149742434516
TE-010899,2032.9463591928065
TE-010900,1775.8541996512579
TE-010901,2830.8740482493686
TE-010902,3206.402152805044
TE-010903,636.695299418155
TE-010904,2357.1295757855746
TE-010905,3656.0653537188496
TE-010906,2198.2301994653244
TE-010907,1567.7183172317145
TE-010908,569.8230956089453
TE-010909,1782.0057988493998
TE-010910,1928.3255356335724
TE-010911,1820.9776803795144
TE-010912,2635.4375882175977
TE-010913,4890.3705189387
TE-010914,2007.3772765625272
TE-010915,2414.401464186669
TE-010916,1466.629213451675
TE-010917,1315.0375544706276
TE-010918,2255.395901246639
TE-010919,2057.1785528524033
TE-010920,4366.055243272541
TE-010921,1722.9611462094038
TE-010922,1343.4466099998865
TE-010923,4877.714937548704
TE-010924,4213.353303291722
TE-010925,1402.9267918851438
TE-010926,1640.765669613477
TE-010927,2032.4071101486752
TE-010928,2004.096714810021
TE-010929,3929.8365687296523
TE-010930,3881.658781506884
TE-010931,1780.4719808098578
TE-010932,3718.731688216223
TE-010933,1388.8603663683411
TE-010934,816.0974994037272
TE-010935,3033.2391024181265
TE-010936,6674.287720999866
TE-010937,1802.0293696855292
TE-010938,4715.692590916728
TE-010939,3919.8984048381762
TE-010940,2466.7092730229515
TE-010941,4387.957403394132
TE-010942,2904.4293829606763
TE-010943,3341.2280126755654
TE-010944,1600.254061892926
TE-010945,1818.0900037919334
TE-010946,1097.155253637367
TE-010947,1204.2177623303521
TE-010948,4546.360569591563
TE-010949,2044.4648196106184
TE-010950,4307.382471112378
TE-010951,1084.4587586235443
TE-010952,2176.4711545162822
TE-010953,1116.028659962708
TE-010954,2794.005716445962
TE-010955,2276.809562399171
TE-010956,3519.695342330974
TE-010957,3765.436920623979
TE-010958,928.8383473511935
TE-010959,750.4291528985475
TE-010960,1580.1119631369609
TE-010961,2233.917230259722
TE-010962,215.93840243055683
TE-010963,4738.1813452260685
TE-010964,4713.231812437494
TE-010965,4683.511650397071
TE-010966,2521.81267812391
TE-010967,3386.8420008392573
TE-010968,1833.483304327868
TE-010969,4030.265960980101
TE-010970,3678.6679566152234
TE-010971,1491.0775578750722
TE-010972,4373.618250065101
TE-010973,1320.4409122600573
TE-010974,1862.4068436733273
TE-010975,1607.9475412080553
TE-010976,4115.070580087787
TE-010977,4787.432084856682
TE-010978,1481.4371398282265
TE-010979,2772.4284161688624
TE-010980,633.6544237411188
TE-010981,1429.7360075508752
TE-010982,813.7351320342214
TE-010983,1493.7450882372057
TE-010984,4052.5775029376373
TE-010985,1178.6542829686548
TE-010986,1231.8889616103368
TE-010987,1152.3644382805699
TE-010988,2012.808723534589
TE-010989,772.4333476996926
TE-010990,3941.7399331271954
TE-010991,3054.5076521340648
TE-010992,2164.608063071285
TE-010993,2308.322488128931
TE-010994,3166.2771300933373
TE-010995,767.5277393421748
TE-010996,3709.211660337653
TE-010997,1244.7294329618303
TE-010998,454.9836064399756
TE-010999,2481.489188933298
TE-011000,3113.6085739594705
TE-011001,2245.640651238157
TE-011002,1964.8615637384955
TE-011003,1538.8425818813535
TE-011004,647.7990866142613
TE-011005,2120.431869221533
TE-011006,1713.2954638176166
TE-011007,4893.341459181649
TE-011008,1432.6786448893915
TE-011009,3908.7331069001425
TE-011010,1507.5229840220993
TE-011011,5070.536590312795
TE-011012,3576.638628152302
TE-011013,479.07068163588247
TE-011014,2836.1592363911614
TE-011015,1588.1010463276145
TE-011016,4042.608848320235
TE-011017,917.8002542396421
TE-011018,5005.307886885577
TE-011019,1037.0188074342116
TE-011020,2785.335071147728
TE-011021,2166.617691425575
TE-011022,1097.1484589588254
TE-011023,2965.699435909754
TE-011024,4202.959282342851
TE-011025,5114.359386634219
TE-011026,4118.721276683988
TE-011027,1130.6324026554264
TE-011028,3454.2685136170808
TE-011029,1770.6338789615147
TE-011030,3604.0213770047712
TE-011031,1548.8818702362742
TE-011032,2567.523617499321
TE-011033,6451.32071487035
TE-011034,2789.7098560996847
TE-011035,3563.0266229534836
TE-011036,3186.249308324839
TE-011037,1690.7360063325627
TE-011038,3080.7140862187425
TE-011039,2050.9494048686124
TE-011040,3566.0779136103356
TE-011041,1907.1462679646984
TE-011042,2848.9348932862117
TE-011043,899.6389644275444
TE-011044,806.8056698600369
TE-011045,2120.3793084223494
TE-011046,1079.052423582412
TE-011047,1174.070011281375
TE-011048,2330.846208897836
TE-011049,2466.3242749365936
TE-011050,3685.2871609502854
TE-011051,458.1245168405587
TE-011052,2528.0079908096222
TE-011053,2002.5357970484476
TE-011054,4004.3608621125604
TE-011055,2171.1934668886206
TE-011056,594.8073014672793
TE-011057,1065.6539365822277
TE-011058,775.009836348536
TE-011059,1335.4428360312124
TE-011060,3959.489163286925
TE-011061,2529.8550009650544
TE-011062,2239.787629904151
TE-011063,2230.6035386736576
TE-011064,1840.8158661093198
TE-011065,4398.093247597653
TE-011066,2707.8032610041873
TE-011067,2109.341399754674
TE-011068,6348.11933828918
TE-011069,2032.4878273644977
TE-011070,4563.57017338091
TE-011071,4467.555138501308
TE-011072,2410.799291083909
TE-011073,4423.99680902103
TE-011074,1083.8140780403219
TE-011075,1859.4950704076887
TE-011076,5698.418573512672
TE-011077,1212.9464987914193
TE-011078,4873.087941762709
TE-011079,2090.8653383293645
TE-011080,5536.404928588096
TE-011081,4251.230816203544
TE-011082,1109.0959771762161
TE-011083,4441.011366267544
TE-011084,1414.6709229862095
TE-011085,5202.808442958389
TE-011086,1595.2639182378175
TE-011087,1564.448245710988
TE-011088,1105.7554827456477
TE-011089,966.0875633246997
TE-011090,5961.4041286364245
TE-011091,940.902590247526
TE-011092,2165.6078238412006
TE-011093,1371.7778198472831
TE-011094,1566.746298022474
TE-011095,1659.1913924395085
TE-011096,380.2791179828437
TE-011097,5471.329325575224
TE-011098,1079.2292880987093
TE-011099,3804.773478104151
TE-011100,1082.6333707712324
TE-011101,863.5534027126303
TE-011102,1077.0440773180062
